p0,p1,p2,p3,p4,t,id,index,T
133.83636363636364_211.73195876288665_6100,132.6_209.49140893470792_6110,132.6_207.69896907216497_6120,132.6_205.45841924398627_6130,132.6_203.6659793814433_6140,6140,278,hyang_video0_,145.58181818181816_176.10721649484535
132.6_209.49140893470792_6110,132.6_207.69896907216497_6120,132.6_205.45841924398627_6130,132.6_203.6659793814433_6140,132.6_201.42542955326465_6150,6150,278,hyang_video0_,146.8181818181818_174.31477663230245
132.6_207.69896907216497_6120,132.6_205.45841924398627_6130,132.6_203.6659793814433_6140,132.6_201.42542955326465_6150,133.21818181818182_199.4089347079038_6160,6160,278,hyang_video0_,149.29090909090908_172.52233676975945
132.6_205.45841924398627_6130,132.6_203.6659793814433_6140,132.6_201.42542955326465_6150,133.21818181818182_199.4089347079038_6160,133.21818181818182_197.1683848797251_6170,6170,278,hyang_video0_,150.52727272727273_170.7298969072165
132.6_203.6659793814433_6140,132.6_201.42542955326465_6150,133.21818181818182_199.4089347079038_6160,133.21818181818182_197.1683848797251_6170,133.21818181818182_195.37594501718212_6180,6180,278,hyang_video0_,150.52727272727273_168.93745704467355
132.6_201.42542955326465_6150,133.21818181818182_199.4089347079038_6160,133.21818181818182_197.1683848797251_6170,133.21818181818182_195.37594501718212_6180,133.21818181818182_193.13539518900345_6190,6190,278,hyang_video0_,151.76363636363635_167.59312714776632
133.21818181818182_199.4089347079038_6160,133.21818181818182_197.1683848797251_6170,133.21818181818182_195.37594501718212_6180,133.21818181818182_193.13539518900345_6190,133.83636363636364_193.13539518900345_6200,6200,278,hyang_video0_,153.0_166.24879725085913
133.21818181818182_197.1683848797251_6170,133.21818181818182_195.37594501718212_6180,133.21818181818182_193.13539518900345_6190,133.83636363636364_193.13539518900345_6200,135.07272727272726_191.79106529209625_6210,6210,278,hyang_video0_,154.23636363636362_164.9044673539519
133.21818181818182_195.37594501718212_6180,133.21818181818182_193.13539518900345_6190,133.83636363636364_193.13539518900345_6200,135.07272727272726_191.79106529209625_6210,136.3090909090909_189.99862542955327_6220,6220,278,hyang_video0_,155.47272727272727_163.11202749140895
133.21818181818182_193.13539518900345_6190,133.83636363636364_193.13539518900345_6200,135.07272727272726_191.79106529209625_6210,136.3090909090909_189.99862542955327_6220,138.78181818181818_188.65429553264605_6230,6230,278,hyang_video0_,159.1818181818182_162.21580756013748
133.83636363636364_193.13539518900345_6200,135.07272727272726_191.79106529209625_6210,136.3090909090909_189.99862542955327_6220,138.78181818181818_188.65429553264605_6230,140.0181818181818_186.8618556701031_6240,6240,278,hyang_video0_,164.12727272727273_161.76769759450173
135.07272727272726_191.79106529209625_6210,136.3090909090909_189.99862542955327_6220,138.78181818181818_188.65429553264605_6230,140.0181818181818_186.8618556701031_6240,141.25454545454545_184.84536082474227_6250,6250,278,hyang_video0_,167.83636363636364_161.31958762886595
136.3090909090909_189.99862542955327_6220,138.78181818181818_188.65429553264605_6230,140.0181818181818_186.8618556701031_6240,141.25454545454545_184.84536082474227_6250,142.4909090909091_182.6048109965636_6260,6260,278,hyang_video0_,172.78181818181818_160.87147766323025
138.78181818181818_188.65429553264605_6230,140.0181818181818_186.8618556701031_6240,141.25454545454545_184.84536082474227_6250,142.4909090909091_182.6048109965636_6260,143.72727272727272_180.3642611683849_6270,6270,278,hyang_video0_,176.4909090909091_159.52714776632305
140.0181818181818_186.8618556701031_6240,141.25454545454545_184.84536082474227_6250,142.4909090909091_182.6048109965636_6260,143.72727272727272_180.3642611683849_6270,144.34545454545454_178.34776632302408_6280,6280,278,hyang_video0_,178.96363636363637_157.73470790378008
141.25454545454545_184.84536082474227_6250,142.4909090909091_182.6048109965636_6260,143.72727272727272_180.3642611683849_6270,144.34545454545454_178.34776632302408_6280,145.58181818181816_176.10721649484535_6290,6290,278,hyang_video0_,182.6727272727273_157.28659793814433
142.4909090909091_182.6048109965636_6260,143.72727272727272_180.3642611683849_6270,144.34545454545454_178.34776632302408_6280,145.58181818181816_176.10721649484535_6290,146.8181818181818_174.31477663230245_6300,6300,278,hyang_video0_,187.61818181818185_156.8384879725086
143.72727272727272_180.3642611683849_6270,144.34545454545454_178.34776632302408_6280,145.58181818181816_176.10721649484535_6290,146.8181818181818_174.31477663230245_6300,149.29090909090908_172.52233676975945_6310,6310,278,hyang_video0_,190.0909090909091_155.71821305841925
144.34545454545454_178.34776632302408_6280,145.58181818181816_176.10721649484535_6290,146.8181818181818_174.31477663230245_6300,149.29090909090908_172.52233676975945_6310,150.52727272727273_170.7298969072165_6320,6320,278,hyang_video0_,192.5636363636364_154.82199312714778
145.58181818181816_176.10721649484535_6290,146.8181818181818_174.31477663230245_6300,149.29090909090908_172.52233676975945_6310,150.52727272727273_170.7298969072165_6320,150.52727272727273_168.93745704467355_6330,6330,278,hyang_video0_,195.03636363636363_154.82199312714778
146.8181818181818_174.31477663230245_6300,149.29090909090908_172.52233676975945_6310,150.52727272727273_170.7298969072165_6320,150.52727272727273_168.93745704467355_6330,151.76363636363635_167.59312714776632_6340,6340,278,hyang_video0_,196.27272727272728_154.82199312714778
149.29090909090908_172.52233676975945_6310,150.52727272727273_170.7298969072165_6320,150.52727272727273_168.93745704467355_6330,151.76363636363635_167.59312714776632_6340,153.0_166.24879725085913_6350,6350,278,hyang_video0_,197.5090909090909_154.82199312714778
150.52727272727273_170.7298969072165_6320,150.52727272727273_168.93745704467355_6330,151.76363636363635_167.59312714776632_6340,153.0_166.24879725085913_6350,154.23636363636362_164.9044673539519_6360,6360,278,hyang_video0_,200.6_155.49415807560138
150.52727272727273_168.93745704467355_6330,151.76363636363635_167.59312714776632_6340,153.0_166.24879725085913_6350,154.23636363636362_164.9044673539519_6360,155.47272727272727_163.11202749140895_6370,6370,278,hyang_video0_,203.0727272727273_155.94226804123713
151.76363636363635_167.59312714776632_6340,153.0_166.24879725085913_6350,154.23636363636362_164.9044673539519_6360,155.47272727272727_163.11202749140895_6370,159.1818181818182_162.21580756013748_6380,6380,278,hyang_video0_,206.1636363636364_156.61443298969073
153.0_166.24879725085913_6350,154.23636363636362_164.9044673539519_6360,155.47272727272727_163.11202749140895_6370,159.1818181818182_162.21580756013748_6380,164.12727272727273_161.76769759450173_6390,6390,278,hyang_video0_,209.25454545454545_157.28659793814433
154.23636363636362_164.9044673539519_6360,155.47272727272727_163.11202749140895_6370,159.1818181818182_162.21580756013748_6380,164.12727272727273_161.76769759450173_6390,167.83636363636364_161.31958762886595_6400,6400,278,hyang_video0_,211.72727272727272_157.73470790378008
155.47272727272727_163.11202749140895_6370,159.1818181818182_162.21580756013748_6380,164.12727272727273_161.76769759450173_6390,167.83636363636364_161.31958762886595_6400,172.78181818181818_160.87147766323025_6410,6410,278,hyang_video0_,214.2_158.1828178694158
159.1818181818182_162.21580756013748_6380,164.12727272727273_161.76769759450173_6390,167.83636363636364_161.31958762886595_6400,172.78181818181818_160.87147766323025_6410,176.4909090909091_159.52714776632305_6420,6420,278,hyang_video0_,217.29090909090908_158.85498281786943
164.12727272727273_161.76769759450173_6390,167.83636363636364_161.31958762886595_6400,172.78181818181818_160.87147766323025_6410,176.4909090909091_159.52714776632305_6420,178.96363636363637_157.73470790378008_6430,6430,278,hyang_video0_,219.76363636363635_159.30309278350515
167.83636363636364_161.31958762886595_6400,172.78181818181818_160.87147766323025_6410,176.4909090909091_159.52714776632305_6420,178.96363636363637_157.73470790378008_6430,182.6727272727273_157.28659793814433_6440,6440,278,hyang_video0_,222.85454545454544_159.7512027491409
172.78181818181818_160.87147766323025_6410,176.4909090909091_159.52714776632305_6420,178.96363636363637_157.73470790378008_6430,182.6727272727273_157.28659793814433_6440,187.61818181818185_156.8384879725086_6450,6450,278,hyang_video0_,225.3272727272727_160.4233676975945
176.4909090909091_159.52714776632305_6420,178.96363636363637_157.73470790378008_6430,182.6727272727273_157.28659793814433_6440,187.61818181818185_156.8384879725086_6450,190.0909090909091_155.71821305841925_6460,6460,278,hyang_video0_,228.4181818181818_160.87147766323025
178.96363636363637_157.73470790378008_6430,182.6727272727273_157.28659793814433_6440,187.61818181818185_156.8384879725086_6450,190.0909090909091_155.71821305841925_6460,192.5636363636364_154.82199312714778_6470,6470,278,hyang_video0_,231.5090909090909_161.31958762886595
182.6727272727273_157.28659793814433_6440,187.61818181818185_156.8384879725086_6450,190.0909090909091_155.71821305841925_6460,192.5636363636364_154.82199312714778_6470,195.03636363636363_154.82199312714778_6480,6480,278,hyang_video0_,233.98181818181817_161.9917525773196
187.61818181818185_156.8384879725086_6450,190.0909090909091_155.71821305841925_6460,192.5636363636364_154.82199312714778_6470,195.03636363636363_154.82199312714778_6480,196.27272727272728_154.82199312714778_6490,6490,278,hyang_video0_,236.45454545454544_162.43986254295532
190.0909090909091_155.71821305841925_6460,192.5636363636364_154.82199312714778_6470,195.03636363636363_154.82199312714778_6480,196.27272727272728_154.82199312714778_6490,197.5090909090909_154.82199312714778_6500,6500,278,hyang_video0_,239.54545454545453_163.11202749140895
192.5636363636364_154.82199312714778_6470,195.03636363636363_154.82199312714778_6480,196.27272727272728_154.82199312714778_6490,197.5090909090909_154.82199312714778_6500,200.6_155.49415807560138_6510,6510,278,hyang_video0_,242.0181818181818_163.56013745704468
195.03636363636363_154.82199312714778_6480,196.27272727272728_154.82199312714778_6490,197.5090909090909_154.82199312714778_6500,200.6_155.49415807560138_6510,203.0727272727273_155.94226804123713_6520,6520,278,hyang_video0_,245.1090909090909_164.00824742268043
196.27272727272728_154.82199312714778_6490,197.5090909090909_154.82199312714778_6500,200.6_155.49415807560138_6510,203.0727272727273_155.94226804123713_6520,206.1636363636364_156.61443298969073_6530,6530,278,hyang_video0_,247.58181818181816_164.45635738831615
197.5090909090909_154.82199312714778_6500,200.6_155.49415807560138_6510,203.0727272727273_155.94226804123713_6520,206.1636363636364_156.61443298969073_6530,209.25454545454545_157.28659793814433_6540,6540,278,hyang_video0_,249.43636363636364_164.9044673539519
200.6_155.49415807560138_6510,203.0727272727273_155.94226804123713_6520,206.1636363636364_156.61443298969073_6530,209.25454545454545_157.28659793814433_6540,211.72727272727272_157.73470790378008_6550,6550,278,hyang_video0_,251.9090909090909_165.12852233676978
203.0727272727273_155.94226804123713_6520,206.1636363636364_156.61443298969073_6530,209.25454545454545_157.28659793814433_6540,211.72727272727272_157.73470790378008_6550,214.2_158.1828178694158_6560,6560,278,hyang_video0_,254.6909090909091_165.5766323024055
206.1636363636364_156.61443298969073_6530,209.25454545454545_157.28659793814433_6540,211.72727272727272_157.73470790378008_6550,214.2_158.1828178694158_6560,217.29090909090908_158.85498281786943_6570,6570,278,hyang_video0_,257.1636363636364_166.02474226804125
209.25454545454545_157.28659793814433_6540,211.72727272727272_157.73470790378008_6550,214.2_158.1828178694158_6560,217.29090909090908_158.85498281786943_6570,219.76363636363635_159.30309278350515_6580,6580,278,hyang_video0_,259.6363636363636_166.02474226804125
211.72727272727272_157.73470790378008_6550,214.2_158.1828178694158_6560,217.29090909090908_158.85498281786943_6570,219.76363636363635_159.30309278350515_6580,222.85454545454544_159.7512027491409_6590,6590,278,hyang_video0_,262.1090909090909_166.47285223367695
214.2_158.1828178694158_6560,217.29090909090908_158.85498281786943_6570,219.76363636363635_159.30309278350515_6580,222.85454545454544_159.7512027491409_6590,225.3272727272727_160.4233676975945_6600,6600,278,hyang_video0_,263.96363636363634_166.92096219931273
217.29090909090908_158.85498281786943_6570,219.76363636363635_159.30309278350515_6580,222.85454545454544_159.7512027491409_6590,225.3272727272727_160.4233676975945_6600,228.4181818181818_160.87147766323025_6610,6610,278,hyang_video0_,266.43636363636364_167.1450171821306
219.76363636363635_159.30309278350515_6580,222.85454545454544_159.7512027491409_6590,225.3272727272727_160.4233676975945_6600,228.4181818181818_160.87147766323025_6610,231.5090909090909_161.31958762886595_6620,6620,278,hyang_video0_,268.9090909090909_167.59312714776632
222.85454545454544_159.7512027491409_6590,225.3272727272727_160.4233676975945_6600,228.4181818181818_160.87147766323025_6610,231.5090909090909_161.31958762886595_6620,233.98181818181817_161.9917525773196_6630,6630,278,hyang_video0_,270.76363636363635_168.04123711340208
225.3272727272727_160.4233676975945_6600,228.4181818181818_160.87147766323025_6610,231.5090909090909_161.31958762886595_6620,233.98181818181817_161.9917525773196_6630,236.45454545454544_162.43986254295532_6640,6640,278,hyang_video0_,271.3818181818182_168.71340206185567
228.4181818181818_160.87147766323025_6610,231.5090909090909_161.31958762886595_6620,233.98181818181817_161.9917525773196_6630,236.45454545454544_162.43986254295532_6640,239.54545454545453_163.11202749140895_6650,6650,278,hyang_video0_,272.0_169.38556701030927
231.5090909090909_161.31958762886595_6620,233.98181818181817_161.9917525773196_6630,236.45454545454544_162.43986254295532_6640,239.54545454545453_163.11202749140895_6650,242.0181818181818_163.56013745704468_6660,6660,278,hyang_video0_,273.23636363636365_169.83367697594502
233.98181818181817_161.9917525773196_6630,236.45454545454544_162.43986254295532_6640,239.54545454545453_163.11202749140895_6650,242.0181818181818_163.56013745704468_6660,245.1090909090909_164.00824742268043_6670,6670,278,hyang_video0_,274.47272727272724_170.28178694158078
236.45454545454544_162.43986254295532_6640,239.54545454545453_163.11202749140895_6650,242.0181818181818_163.56013745704468_6660,245.1090909090909_164.00824742268043_6670,247.58181818181816_164.45635738831615_6680,6680,278,hyang_video0_,276.3272727272727_170.7298969072165
239.54545454545453_163.11202749140895_6650,242.0181818181818_163.56013745704468_6660,245.1090909090909_164.00824742268043_6670,247.58181818181816_164.45635738831615_6680,249.43636363636364_164.9044673539519_6690,6690,278,hyang_video0_,277.5636363636364_170.95395189003438
